Operator,TotalServices,UniqueServices,UniqueRoutes,TotalTrips,AverageTrips,MaximumTrips,MinimumTrips,TotalStops,AverageStops,MaximumStops,MinimumStops,PerformanceScore,NetworkVehicleCount,NetworkAverageSpeed,NetworkMaximumSpeed,NetworkMinimumSpeed,ActiveRoutes,NetworkDisruptions,PublishingAuthorities,UniqueDisruptionReasons
Steve Keats of Sheffield,3,3,3,6,2.0,2,2,314,104.66666666666667,123,76,171.6,26445,0.0,0.0,0.0,5312,452,10,10
21 Transport,5,5,5,49,9.8,16,5,331,66.2,109,18,243.9,26445,0.0,0.0,0.0,5312,452,10,10
David Goodfellow Travel,16,5,7,281,17.5625,26,5,550,34.375,103,3,432.4,26445,0.0,0.0,0.0,5312,452,10,10
Globe,55,16,28,724,13.163636363636364,32,1,6292,114.4,198,27,2757.2,26445,0.0,0.0,0.0,5312,452,10,10
Kevendy's Travel,2,2,2,4,2.0,2,2,48,24.0,36,12,66.0,26445,0.0,0.0,0.0,5312,452,10,10
Aintree Coaches,5,4,5,36,7.2,28,2,223,44.6,76,3,196.3,26445,0.0,0.0,0.0,5312,452,10,10
A & J Coaches,1,1,1,2,2.0,2,2,28,28.0,28,28,34.2,26445,0.0,0.0,0.0,5312,452,10,10
1st Bus Stop Ltd,19,18,19,86,4.526315789473684,22,2,1272,66.94736842105263,98,20,881.0,26445,0.0,0.0,0.0,5312,452,10,10
Seaford and District Motor Services Ltd,2,2,2,4,2.0,2,2,89,44.5,61,28,78.3,26445,0.0,0.0,0.0,5312,452,10,10
Go-Ahead Group plc,3301,978,716,177187,53.67676461678279,1531,1,298634,90.46773704937898,293,2,180985.0,26445,0.0,0.0,0.0,5312,452,10,10
Ellenvale Coaches,3,2,2,10,3.3333333333333335,4,2,40,13.333333333333334,16,12,66.0,26445,0.0,0.0,0.0,5312,452,10,10
Ability CIC,3,3,3,12,4.0,5,2,31,10.333333333333334,16,2,89.1,26445,0.0,0.0,0.0,5312,452,10,10
A2B Travel (UK) Limited,17,9,17,332,19.529411764705884,52,1,842,49.529411764705884,189,11,730.4,26445,0.0,0.0,0.0,5312,452,10,10
Fowlers Travel,3,3,3,8,2.6666666666666665,4,2,162,54.0,103,23,126.8,26445,0.0,0.0,0.0,5312,452,10,10
Shoreline Suncruisers,8,3,4,163,20.375,49,2,150,18.75,30,9,200.2,26445,0.0,0.0,0.0,5312,452,10,10
TM Travel,29,22,22,1650,56.89655172413793,164,2,2779,95.82758620689656,173,23,2043.7,26445,0.0,0.0,0.0,5312,452,10,10
Coatham Coaches,3,3,2,10,3.3333333333333335,4,2,136,45.333333333333336,92,19,104.8,26445,0.0,0.0,0.0,5312,452,10,10
Langston & Tasker,4,4,4,16,4.0,10,2,95,23.75,68,6,134.9,26445,0.0,0.0,0.0,5312,452,10,10
Beeline Coaches,4,4,4,47,11.75,39,2,417,104.25,163,44,243.9,26445,0.0,0.0,0.0,5312,452,10,10
Moving People,2,2,2,48,24.0,27,21,138,69.0,76,62,110.6,26445,0.0,0.0,0.0,5312,452,10,10
OTS,14,7,14,313,22.357142857142858,56,1,699,49.92857142857143,105,15,614.9,26445,0.0,0.0,0.0,5312,452,10,10
Ensign Bus Co Ltd,64,12,12,1694,26.46875,77,1,3639,56.859375,153,9,2069.3,26445,0.0,0.0,0.0,5312,452,10,10
Coopers Tours Ltd,4,4,4,10,2.5,4,2,141,35.25,62,7,146.3,26445,0.0,0.0,0.0,5312,452,10,10
CT Coaches,4,1,4,36,9.0,16,6,101,25.25,29,21,114.7,26445,0.0,0.0,0.0,5312,452,10,10
Peoples Bus,3,3,2,3,1.0,1,1,79,26.333333333333332,62,6,84.9,26445,0.0,0.0,0.0,5312,452,10,10
Rambler Coaches,8,6,6,16,2.0,2,2,1015,126.875,254,21,460.9,26445,0.0,0.0,0.0,5312,452,10,10
Newport Bus,19,5,5,183,9.631578947368421,24,2,1850,97.36842105263158,161,29,753.2,26445,0.0,0.0,0.0,5312,452,10,10
Fourways Coaches,7,7,7,27,3.857142857142857,6,3,123,17.571428571428573,23,14,222.7,26445,0.0,0.0,0.0,5312,452,10,10
Bear Buses,4,4,4,8,2.0,2,2,25,6.25,11,3,110.7,26445,0.0,0.0,0.0,5312,452,10,10
A B Coaches Ltd,6,6,6,12,2.0,2,2,330,55.0,70,36,253.8,26445,0.0,0.0,0.0,5312,452,10,10
Squarepeg,13,6,7,127,9.76923076923077,23,1,2648,203.69230769230768,332,75,1010.2,26445,0.0,0.0,0.0,5312,452,10,10
Torbay Buses,14,14,14,178,12.714285714285714,46,2,582,41.57142857142857,68,22,595.8,26445,0.0,0.0,0.0,5312,452,10,10
A & M Group - Flexibus,35,31,34,175,5.0,27,2,1248,35.65714285714286,95,7,1264.4,26445,0.0,0.0,0.0,5312,452,10,10
Stagecoach Group,1882,1598,711,180060,95.67481402763018,2017,1,143713,76.36184909670563,302,2,141782.9,26445,0.0,0.0,0.0,5312,452,10,10
WNCT LTD,13,13,13,281,21.615384615384617,71,2,498,38.30769230769231,99,10,586.8,26445,0.0,0.0,0.0,5312,452,10,10
Grant Palmer,2,1,1,2,1.0,1,1,272,136.0,136,136,107.4,26445,0.0,0.0,0.0,5312,452,10,10
Ugobus,1,1,1,54,54.0,54,54,2,2.0,2,2,47.2,26445,0.0,0.0,0.0,5312,452,10,10
Horseman Coaches,6,5,6,36,6.0,10,2,213,35.5,75,15,218.3,26445,0.0,0.0,0.0,5312,452,10,10
Beestons,10,6,6,41,4.1,14,1,193,19.3,60,3,224.3,26445,0.0,0.0,0.0,5312,452,10,10
Axe Valley Mini Travel,13,11,12,112,8.615384615384615,43,1,471,36.23076923076923,66,13,476.1,26445,0.0,0.0,0.0,5312,452,10,10
Notts and Derby,43,27,27,1456,33.86046511627907,345,2,2914,67.76744186046511,215,14,2131.6,26445,0.0,0.0,0.0,5312,452,10,10
Brian Jones Coaches,4,4,4,10,2.5,3,2,269,67.25,112,15,184.7,26445,0.0,0.0,0.0,5312,452,10,10
Safeguard Coaches,12,2,3,562,46.833333333333336,73,16,320,26.666666666666668,28,25,385.8,26445,0.0,0.0,0.0,5312,452,10,10
Phil Haines Coaches,2,2,2,4,2.0,2,2,104,52.0,58,46,82.8,26445,0.0,0.0,0.0,5312,452,10,10
Felix Taxis & Co.,3,3,3,32,10.666666666666666,17,2,144,48.0,62,27,131.0,26445,0.0,0.0,0.0,5312,452,10,10
Sussex Coaches,5,4,4,49,9.8,22,2,187,37.4,66,24,175.7,26445,0.0,0.0,0.0,5312,452,10,10
Metroline Travel Limited,15,10,10,2434,162.26666666666668,397,15,1299,86.6,120,29,1613.3,26445,0.0,0.0,0.0,5312,452,10,10
Warrington Borough Transport Limited,397,46,85,4708,11.858942065491183,107,1,39815,100.2896725440806,2674,12,15562.7,26445,0.0,0.0,0.0,5312,452,10,10
GO-Coach Hire Ltd,72,35,39,483,6.708333333333333,41,1,4551,63.208333333333336,110,4,2493.5,26445,0.0,0.0,0.0,5312,452,10,10
Safeway Coaches Ltd,2,2,2,6,3.0,3,3,90,45.0,59,31,79.4,26445,0.0,0.0,0.0,5312,452,10,10
Shires Passenger Transport,3,3,3,30,10.0,14,8,330,110.0,128,76,186.0,26445,0.0,0.0,0.0,5312,452,10,10
Bus Link,26,18,26,245,9.423076923076923,50,2,1070,41.15384615384615,94,10,989.0,26445,0.0,0.0,0.0,5312,452,10,10
Reptons Coaches,15,8,9,36,2.4,10,1,804,53.6,105,29,470.6,26445,0.0,0.0,0.0,5312,452,10,10
First Bus London,112,23,21,37665,336.29464285714283,1176,6,8861,79.11607142857143,121,7,18269.3,26445,0.0,0.0,0.0,5312,452,10,10
Sheffield Community Transport,2,1,1,42,21.0,21,21,40,20.0,21,19,53.8,26445,0.0,0.0,0.0,5312,452,10,10
Woods of Berwick Ltd,2,1,1,29,14.5,15,14,26,13.0,13,13,44.4,26445,0.0,0.0,0.0,5312,452,10,10
Ashwood Travel,15,15,15,30,2.0,2,2,197,13.133333333333333,22,1,446.1,26445,0.0,0.0,0.0,5312,452,10,10
Minsterley Motors Ltd,13,6,8,143,11.0,25,2,955,73.46153846153847,110,30,523.7,26445,0.0,0.0,0.0,5312,452,10,10
South Staffs,10,7,9,34,3.4,16,2,315,31.5,78,13,313.1,26445,0.0,0.0,0.0,5312,452,10,10
Tally Ho Coaches,9,9,8,129,14.333333333333334,79,2,378,42.0,116,12,375.0,26445,0.0,0.0,0.0,5312,452,10,10
Berry's Coaches,3,3,3,40,13.333333333333334,16,8,37,12.333333333333334,17,9,102.1,26445,0.0,0.0,0.0,5312,452,10,10
Coach Events Services,13,3,3,461,35.46153846153846,75,15,38,2.923076923076923,6,2,270.8,26445,0.0,0.0,0.0,5312,452,10,10
Gateshead Central Taxis,64,33,38,1605,25.078125,94,1,2908,45.4375,146,6,2414.4,26445,0.0,0.0,0.0,5312,452,10,10
Hornsby Travel Service Ltd,13,13,12,451,34.69230769230769,99,12,779,59.92307692307692,148,9,724.1,26445,0.0,0.0,0.0,5312,452,10,10
BM Coaches,2,2,2,65,32.5,48,17,12,6.0,7,5,79.6,26445,0.0,0.0,0.0,5312,452,10,10
Tanat Valley Coaches,26,22,24,270,10.384615384615385,34,2,1134,43.61538461538461,116,6,1028.2,26445,0.0,0.0,0.0,5312,452,10,10
Star Cabs,7,7,7,67,9.571428571428571,38,1,400,57.142857142857146,103,21,321.8,26445,0.0,0.0,0.0,5312,452,10,10
Compass Travel,187,55,69,1456,7.786096256684492,59,1,17047,91.16042780748663,321,3,7281.5,26445,0.0,0.0,0.0,5312,452,10,10
Cotswold Green,15,11,15,109,7.266666666666667,26,2,831,55.4,106,12,627.9,26445,0.0,0.0,0.0,5312,452,10,10
SWTL,5,5,5,10,2.0,2,2,388,77.6,102,36,245.4,26445,0.0,0.0,0.0,5312,452,10,10
Nottinghamshire County Council Fleet Services,14,14,14,180,12.857142857142858,42,4,809,57.785714285714285,139,13,664.7,26445,0.0,0.0,0.0,5312,452,10,10
Boultons of Shropshire Ltd,1,1,1,10,10.0,10,10,13,13.0,13,13,32.9,26445,0.0,0.0,0.0,5312,452,10,10
Rajinder Banga,17,5,6,716,42.11764705882353,87,10,1218,71.6470588235294,94,59,791.8,26445,0.0,0.0,0.0,5312,452,10,10
Ashbourne Little Bus Co,13,5,5,62,4.769230769230769,9,1,810,62.30769230769231,85,4,392.8,26445,0.0,0.0,0.0,5312,452,10,10
Hams Travel,25,22,23,225,9.0,77,1,1708,68.32,152,13,1167.4,26445,0.0,0.0,0.0,5312,452,10,10
Travel Express,18,8,8,605,33.611111111111114,112,2,815,45.27777777777778,76,31,686.5,26445,0.0,0.0,0.0,5312,452,10,10
Arriva UK Bus,3268,579,522,99655,30.49418604651163,1433,1,327247,100.13678090575276,309,3,151656.1,26445,0.0,0.0,0.0,5312,452,10,10
Autocar Bus & Coach Services,19,14,14,187,9.842105263157896,66,2,927,48.78947368421053,108,19,702.9,26445,0.0,0.0,0.0,5312,452,10,10
Thames Valley Buses,65,26,34,5122,78.8,1689,2,5697,87.64615384615385,1370,7,4527.9,26445,0.0,0.0,0.0,5312,452,10,10
Cuckmere Buses,39,25,23,211,5.410256410256411,13,1,1993,51.1025641025641,110,8,1277.3,26445,0.0,0.0,0.0,5312,452,10,10
Centrebus Group,916,196,210,14567,15.902838427947598,115,1,79409,86.6910480349345,271,3,34759.5,26445,0.0,0.0,0.0,5312,452,10,10
FirstGroup plc,1395,645,397,215290,154.32974910394265,1163,1,115976,83.13691756272401,311,2,133313.8,26445,0.0,0.0,0.0,5312,452,10,10
Belle Vue,7,3,3,89,12.714285714285714,26,2,1010,144.28571428571428,180,39,413.6,26445,0.0,0.0,0.0,5312,452,10,10
L & G Coaches,2,2,2,4,2.0,2,2,42,21.0,23,19,64.2,26445,0.0,0.0,0.0,5312,452,10,10
BCT,5,3,3,79,15.8,55,2,428,85.6,116,51,235.0,26445,0.0,0.0,0.0,5312,452,10,10
Rooster Bus Ltd,2,2,2,4,2.0,2,2,53,26.5,27,26,67.5,26445,0.0,0.0,0.0,5312,452,10,10
Nottingham Minibuses & Coaches Ltd,23,19,19,64,2.782608695652174,10,1,745,32.391304347826086,67,2,724.1,26445,0.0,0.0,0.0,5312,452,10,10
Wilfreda Beehive,17,17,17,42,2.4705882352941178,12,1,466,27.41176470588235,86,3,581.6,26445,0.0,0.0,0.0,5312,452,10,10
UMC,2,1,1,89,44.5,56,33,12,6.0,6,6,64.2,26445,0.0,0.0,0.0,5312,452,10,10
M&R Travel,2,2,2,4,2.0,2,2,30,15.0,17,13,60.6,26445,0.0,0.0,0.0,5312,452,10,10
Brookline Coaches Ltd,6,5,6,46,7.666666666666667,36,2,350,58.333333333333336,97,32,263.4,26445,0.0,0.0,0.0,5312,452,10,10
Holmeswood Coaches Ltd,3,2,2,165,55.0,55,55,453,151.0,199,121,251.9,26445,0.0,0.0,0.0,5312,452,10,10
Golden Tours,2,2,2,33,16.5,26,7,14,7.0,10,4,67.4,26445,0.0,0.0,0.0,5312,452,10,10
Troopers Lodge,1,1,1,23,23.0,23,23,34,34.0,34,34,44.4,26445,0.0,0.0,0.0,5312,452,10,10
Harrogate Coach Travel Ltd,32,18,18,622,19.4375,46,2,2530,79.0625,166,10,1457.8,26445,0.0,0.0,0.0,5312,452,10,10
NIBSbuses,34,24,34,337,9.911764705882353,43,1,2254,66.29411764705883,146,9,1561.0,26445,0.0,0.0,0.0,5312,452,10,10
Acklams Coaches,9,8,9,69,7.666666666666667,12,4,1239,137.66666666666666,286,8,614.3,26445,0.0,0.0,0.0,5312,452,10,10
Liverpool City Sights,4,1,1,177,44.25,51,36,56,14.0,14,14,112.6,26445,0.0,0.0,0.0,5312,452,10,10
Station Coaches,6,4,4,60,10.0,18,2,227,37.833333333333336,65,9,192.1,26445,0.0,0.0,0.0,5312,452,10,10
Hopleys Coaches,2,2,2,52,26.0,30,22,116,58.0,63,53,105.6,26445,0.0,0.0,0.0,5312,452,10,10
Bayliss Executive Travel,2,1,1,4,2.0,2,2,98,49.0,49,49,56.0,26445,0.0,0.0,0.0,5312,452,10,10
Sanders Coaches,130,58,64,2814,21.646153846153847,141,2,7203,55.40769230769231,151,7,4826.5,26445,0.0,0.0,0.0,5312,452,10,10
Tyrers Coaches,7,3,3,103,14.714285714285714,27,1,532,76.0,175,22,275.8,26445,0.0,0.0,0.0,5312,452,10,10
ASD Coaches,14,9,10,160,11.428571428571429,53,1,624,44.57142857142857,94,24,491.2,26445,0.0,0.0,0.0,5312,452,10,10
Glen Valley Tours,14,5,5,82,5.857142857142857,22,2,700,50.0,68,3,367.8,26445,0.0,0.0,0.0,5312,452,10,10
Faversham,2,2,2,12,6.0,6,6,101,50.5,57,44,85.1,26445,0.0,0.0,0.0,5312,452,10,10
Falcon Buses,83,27,27,1195,14.397590361445783,69,1,9098,109.6144578313253,189,26,3882.4,26445,0.0,0.0,0.0,5312,452,10,10
City Transport Group,6,3,3,386,64.33333333333333,133,14,152,25.333333333333332,30,21,275.0,26445,0.0,0.0,0.0,5312,452,10,10
Rotala Group of Companies,398,143,163,11612,29.175879396984925,168,1,58903,147.99748743718592,1373,2,26190.7,26445,0.0,0.0,0.0,5312,452,10,10
Transport Made Simple,549,159,185,5851,10.657559198542804,71,1,39038,71.10746812386157,179,5,18416.8,26445,0.0,0.0,0.0,5312,452,10,10
Walsall Community Transport,12,1,6,166,13.833333333333334,20,5,830,69.16666666666667,146,20,415.4,26445,0.0,0.0,0.0,5312,452,10,10
Transport for Greater Manchester,1453,568,566,42900,29.525120440467997,612,1,125426,86.32209222298692,233,6,68957.8,26445,0.0,0.0,0.0,5312,452,10,10
Sullivan Buses,49,22,22,1385,28.26530612244898,406,1,4120,84.08163265306122,178,3,2340.0,26445,0.0,0.0,0.0,5312,452,10,10
Community Transport,2,1,2,6,3.0,3,3,90,45.0,51,39,69.4,26445,0.0,0.0,0.0,5312,452,10,10
MD Bus & Coach,24,13,15,151,6.291666666666667,24,1,794,33.083333333333336,90,3,653.6,26445,0.0,0.0,0.0,5312,452,10,10
Faresaver Buses,50,33,50,1053,21.06,169,1,2816,56.32,168,8,2346.0,26445,0.0,0.0,0.0,5312,452,10,10
St Ives Bus Co,2,2,2,68,34.0,38,30,11,5.5,8,3,80.5,26445,0.0,0.0,0.0,5312,452,10,10
Marshalls of Sutton on Trent,16,7,13,75,4.6875,16,1,1060,66.25,107,2,613.0,26445,0.0,0.0,0.0,5312,452,10,10
Cumfybus,15,10,11,101,6.733333333333333,36,1,466,31.066666666666666,62,15,445.2,26445,0.0,0.0,0.0,5312,452,10,10
The Clovelly Estate Co,1,1,1,2,2.0,2,2,3,3.0,3,3,26.7,26445,0.0,0.0,0.0,5312,452,10,10
Hawkes Coaches,6,2,3,41,6.833333333333333,15,2,51,8.5,21,2,96.7,26445,0.0,0.0,0.0,5312,452,10,10
BorderBus Ltd,30,22,24,420,14.0,46,2,1847,61.56666666666667,182,16,1302.1,26445,0.0,0.0,0.0,5312,452,10,10
John Dix Travel,10,10,10,20,2.0,2,2,995,99.5,185,11,556.5,26445,0.0,0.0,0.0,5312,452,10,10
Albatross Coaches,1,1,1,6,6.0,6,6,71,71.0,71,71,48.7,26445,0.0,0.0,0.0,5312,452,10,10
Abellio London Ltd,11,7,6,3007,273.3636363636364,629,113,959,87.18181818181819,121,40,1650.5,26445,0.0,0.0,0.0,5312,452,10,10
First & Last Mile,7,7,7,16,2.2857142857142856,4,2,287,41.0,52,26,267.5,26445,0.0,0.0,0.0,5312,452,10,10
Hollinshead Coaches,1,1,1,20,20.0,20,20,12,12.0,12,12,36.6,26445,0.0,0.0,0.0,5312,452,10,10
Cardinal Buses,7,7,7,17,2.4285714285714284,3,2,365,52.142857142857146,112,7,291.3,26445,0.0,0.0,0.0,5312,452,10,10
Hattons Transport Ltd,17,17,16,191,11.235294117647058,44,1,848,49.88235294117647,227,11,740.8,26445,0.0,0.0,0.0,5312,452,10,10
Andrews Coaches,6,4,6,71,11.833333333333334,18,4,653,108.83333333333333,171,10,354.3,26445,0.0,0.0,0.0,5312,452,10,10
K B Coaches,2,2,2,2,1.0,1,1,15,7.5,10,5,55.3,26445,0.0,0.0,0.0,5312,452,10,10
OWNC,2,2,2,8,4.0,4,4,36,18.0,22,14,64.0,26445,0.0,0.0,0.0,5312,452,10,10
Frome Bus,38,21,36,361,9.5,35,1,1393,36.6578947368421,95,7,1312.3,26445,0.0,0.0,0.0,5312,452,10,10
TLC Travel Ltd,105,42,42,1453,13.838095238095239,57,1,7364,70.13333333333334,189,13,3840.4,26445,0.0,0.0,0.0,5312,452,10,10
Hedge the Distance,1,1,1,2,2.0,2,2,14,14.0,14,14,30.0,26445,0.0,0.0,0.0,5312,452,10,10
JW Lodge & Sons,1,1,1,6,6.0,6,6,55,55.0,55,55,43.9,26445,0.0,0.0,0.0,5312,452,10,10
Regent Coaches,22,10,10,118,5.363636363636363,24,1,1529,69.5,114,36,755.9,26445,0.0,0.0,0.0,5312,452,10,10
